Test;Suite
ws/runtime/test_013_runtime_kapi/test_run.py::test_dynamic_sparsifier[1-balanced_rigl_sparsifier.km-3-FYN];PreMergeQueueStage5AllTestsFYN
model_studio_tests/test_002_fw_api/test_fw_api.py::test_fw_api_pytorch[eval-ws_swmodel-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_ws_model[2-fc_mnist_nano_gmp-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/saver/test_checkpoint_loading.py::test_checkpoint_loading_between_backends[cpu-h5-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_004_debug_grpc/test_debug_fabric.py::test_grpc_timeout[FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/model_utils/test_fix_checkpoint.py::test_fix_checkpoint[FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dummy_core[1-1-25-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_rtir[1-set_sparsifier-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_rtir[1-topk_sparsifier_multibuff_balanced-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_rtir[3-rigl_sparsifier-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_008_mlir_compile/test_run.py::test_compile[matmul-False-fabric_8x4_core.json-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_008_mlir_compile/test_run.py::test_compile[reduce_bf16-False-fabric_16x8_core_fyn.json-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_020_data_corruption/test_run.py::test_fault_injection[grd_padding-1-2-1-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_150_perf_infra/test_script.py::test_ws_rt_mem_parse_and_fit[FYN];PreMergeQueueStage5AllTestsFYN
model_studio_tests/test_003_e2e/test_run.py::test_cli_with_run_script[both-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dynamic_sparsifier[2-balanced_rigl_sparsifier.km-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dynamic_sparsifier[1-rigl_sparsifier.km-3-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_086_ws_stack_determinism/test_run.py::test_run[3-None-gpt3_24enc_bs55.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_ws_model[2-fc_mnist_nano_set-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/unet5_pt.img8x8.varlane.mlir-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/e2e/test_dataloader_checkpointing.py::TestDataLoaderCheckpoints::test_dataloader_ckpts_e2e[FYN-eval-10-3-2];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_cliff_CSG[1-conv_fwd-13-32-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/tile-heads-trainable-alibi-mask-loop.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_022_attention/test_attention_prim.py::TestCase::test_kernel_context_grouping[4-7-4-4-1-1-0-True-float32-2-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-layernorm-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-host-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_307_pytorch_bert_4c/test_run.py::test_app_compile[train-bert_base-msl128-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_1-train-cross_attention-dit_s_8-12-None-None-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_131_runtime_spec_cliffs/test_run.py::test_zero_jsplit[nlanes-4-FYN];PreMergeQueueStage5AllTestsFYN
appliance/framework/pytorch/test_002_checkpoint/test_checkpoint_loading.py::test_checkpoint_loading[cs-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/gpt3_24enc_bs55.mlir-FYN];PreMergeQueueStage5AllTestsFYN
hwdebug/test_017_xcptn_slow_mode/test_run.py::test_exception_debug[True-ExceptionTypes.div_z-FYN-1-2-2];PreMergeQueueStage5AllTestsFYN
ws/stack/test_029_stack_floorplan/test_run.py::test_stress_routing[1-16-81-723-993-FYN];PreMergeQueueStage5AllTestsFYN
ws/tools/test_001_rt_dump_parser/test_run.py::test_run[max_ring_dumper-1-1-1-1-2-attentioncliff-FYN];PreMergeQueueStage5AllTestsFYN
ws/tools/test_001_rt_dump_parser/test_run.py::test_run[max_ring_parser-1-1-1-1-2-attentioncliff-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_2-train-cross_attention-dit_tiny-12-32-32-FYN];PreMergeQueueStage5AllTestsFYN
stack/placement/test_137_pathfinder/test_run.py::test_pathfinder[FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_033_redist/test_generalized_redist.py::TestCase::test_tiny[float16-inshape10-outshape10-inport10-outport10-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_097_redist_local_transpose/test_run.py::TestCase::test_tiny[shape6-srcordering6-dstordering6-hiersrc6-srcsize6-hiertgt6-tgtsize6-float32-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/saver/test_checkpoint_loading.py::test_checkpoint_loading_backwards_compatibility[gpt2-2.0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_022_attention/test_attention_prim.py::TestCase::test_kernel_context_grouping[4-7-4-4-1-1-0-True-float32-2-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_102_arange/test_run.py::TestCase::test_tiny[cb_type0-False-0-1-2-0-2-0-4-1-shape2-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/for-loop-tiling.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_rtir[3-topk_sparsifier_multibuff-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/saver/test_checkpoint_loading.py::test_checkpoint_loading_backwards_compatibility[gpt2-1.9-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_082_broadcast/test_broadcast.py::TestCase::test_2d_to_3d_y1[2-4-0-4-16-36-bool-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_aamatmul.py::TestCase::test_hier[3-4-0-3-3-1-1-1-0-float16-float16-float16-False-True-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_304_pytorch_transformers/test_t5.py::test_app_compile[train-tiny_rmsnorm-12-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_compile_only[gpt2_tiny_rigl-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_029_stack_floorplan/test_run.py::test_stress_routing[1-116-1-724-993-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_005_rt_only_debug_services/test_kapi.py::test_kapi_with_stall[FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_006_autogen_ops/test_run.py::test_autogen[f16-abs-generic_elementwise_autogen_ops-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_matmul.py::TestCase::test_tiny[4-2-3-4-3-0-False-True-float16-float32-ALL-float16-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_matmul.py::TestCase::test_bidir_tiny[4-2-3-4-3-0-False-True-float16-float32-ALL-float16-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_matmul.py::TestCase::test_bidir_tiny[4-2-3-4-2-0-False-True-float16-float16-ALL-float32-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_ws_waxpy_check_unit[FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_014_runtime_mock_cs2/test_run.py::test_no_hang[2-gpt2heads-FYN];PreMergeQueueStage5AllTestsFYN
appliance/framework/test_008_venv/test_wheels.py::test_license_headers[WheelType.PYPI-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_304_pytorch_transformers/test_t5.py::test_app_compile[train-tiny_adafactor_bfloat-12-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_085_layer_extract/test_layer_extract.py::TestCase::test_layer_extract[src/ws/stack/test/Flow/unet5_pt.img8x8.mlir-kernel_indices11-None-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_020_data_corruption/test_run.py::test_fault_injection[act_padding-1-1-0-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_060_sink_mem/test_run.py::test_run[1-1-2.5-mnist_lite-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_304_pytorch_transformers/test_t5.py::test_app_compile[train-tiny_rmsnorm_adafactor-12-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_uneven_lane_batch[1-mnist_lite-3-3-FYN];PreMergeQueueStage5AllTestsFYN
appliance/framework/test_008_venv/test_wheels.py::test_platform_check[FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/saver/test_checkpoint_loading.py::test_checkpoint_loading_backwards_compatibility[gpt2-1.7-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/saver/test_checkpoint_loading.py::test_checkpoint_loading_backwards_compatibility[gpt2-1.8-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_010_activtion_io/test_run_txact.py::TestCase::test_tiny[36-2-4-1-2-float16-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_compile_only[gpt3_tiny_gmp-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_050_ws_cmp_sanity/test_run.py::test_dump_large[mnist_lite_non_square-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_uneven_lane_batch[2-2pico-5-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_app_compile[train-in_context-dit_b_8_img_512_512-12-None-None-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/SelectLanesAndLayout/largenet.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_compile_only[gpt3_tiny_rigl-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_304_pytorch_transformers/sparsity/test_run_user_flow_gpt_regressions.py::test_compile[gpt3_125m.yaml-gpt3_125m_static-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dynamic_sparsifier[2-set_sparsifier.km-3-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_131_runtime_spec_cliffs/test_run.py::test_zero_jsplit[simple-nlanes-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_060_sink_mem/test_run.py::test_run[2-1-2.5-2mini-FYN];PreMergeQueueStage5AllTestsFYN
ws/tools/test_001_rt_dump_parser/test_run.py::test_run[header_ring-1-1-1-1-2-attentioncliff-FYN];PreMergeQueueStage5AllTestsFYN
unconditional/test_cs_target.py::test_cs_target_parity[FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_app_compile[train-in_context-dit_s_2-12-None-None-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_compile_only[t5_nano_set-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_ahead[True-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_020_data_corruption/test_run.py::test_fault_injection[evt_padding-1-1-0-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_300_grad_acc/test_grad_acc.py::test_compile_only[train-ga_rigl_schedule2-unet-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_1-train-cross_attention-dit_tiny-12-32-32-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/OptimizeLayout/split-reshape.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_334_rt_dump/test_for_loop.py::test_for_loop[False-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/multicast.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_bidir_tiny[16-8-1-1-0-2-2-2-2-2-2-0-2-1-2-1-1-7-99-output_activations-0-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_020_data_corruption/test_run.py::test_fault_injection[wgt_padding-1-1-0-0-FYN];PreMergeQueueStage5AllTestsFYN
technology/test_004_vision/test_run.py::test_vision[FYN-net_2frames];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_bidir_tiny[16-8-1-1-0-2-2-2-2-2-2-0-2-1-2-1-1-7-99-gradients-0-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_085_layer_extract/test_layer_extract.py::TestCase::test_layer_extract[src/ws/stack/test/Flow/unet5_pt.img8x8.mlir-kernel_indices1-None-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_060_sink_mem/test_run.py::test_run[1-2-1-mnist_lite-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_021_tensor_dump/test_run.py::test_tensor_dump[onehot_bf16-True-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/backend/test_backend.py::test_weights_init_types[torch_dtype0-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/backend/test_backend.py::test_module_buffers[FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-1bnano-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-2pico-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/e2e/test_wsc_log_propagation.py::test_log_settings[FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-2mini-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_ws_model[2-fc_mnist_nano_rigl-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_020_data_corruption/test_run.py::test_fault_injection[cmd_payload-1-1-0-0-FYN];PreMergeQueueStage5AllTestsFYN
technology/test_004_vision/test_run.py::test_vision[FYN-rblocklarge];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_bidir_tiny[16-8-1-2-0-2-2-2-2-2-2-0-2-1-2-1-1-7-99-gradients-0-1-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_run_cstorch_flow.py::TestRunCSTorchFlow::test_basic_run[lazy_init-retrace-0-train-resnet-resnet_nano_img16x16_bs8_nonorm-model_config5-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dynamic_sparsifier[1-rigl_sparsifier.km-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_304_pytorch_transformers/test_t5.py::test_app_compile[eval-tiny_rmsnorm-12-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_020_data_corruption/test_run.py::test_fault_injection[act_header-1-1-0-0-FYN];PreMergeQueueStage5AllTestsFYN
technology/test_004_vision/test_run.py::test_vision[FYN-test];PreMergeQueueStage5AllTestsFYN
ws/integ/test_304_pytorch_transformers/test_t5.py::test_app_compile[train-tiny_base-12-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_051_paint_main/test_run.py::test_compile[teardown-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_301_unet_ws/pytorch/test_run.py::test_full_flow_train[unet5_8x8-ws_kapi_model-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_006_das_ucode_mapping/test_stall_viz.py::test_stall_viz_ucode[FYN];PreMergeQueueStage5AllTestsFYN
model_studio_tests/test_003_e2e/test_run.py::test_cli_with_run_script[train-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dummy_core[1-2-2.5-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_334_rt_dump/test_for_loop.py::test_for_loop[True-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_019_layernorm/test_layernorm.py::TestCase::test_tiny[4-3-3-1-0-1e-05-float16-float16-float32-float16-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_006_autogen_ops/test_run.py::test_autogen_timestamp_support[True-True-True-akl_ops-chained_tanh_gelugrad_tanh-f16-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_100_e2e_loss_optimizer/test_optimizer.py::test_compile[adam-chainedscheduler-1.0-ws_compile_only-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_021_tensor_dump/test_run.py::test_tensor_dump[onehot-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-2multilayer-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_2-eval-in_context-dit_tiny-12-32-32-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/metrics/test_metrics.py::test_compare_numerics[dice_coefficient-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_100_e2e_loss_optimizer/test_loss.py::test_full_flow_with_autogen[True-Loss.L1Loss-ws_kapi_model-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Model/autogen-multiple-outputs.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dummy_core[1-1-50-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-2multilayer_gelu-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_060_sink_mem/test_run.py::test_run[2-4-2.5-2mini-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Model/cmp_sel_acth.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_100_e2e_loss_optimizer/test_loss.py::test_full_flow_with_autogen[False-Loss.L1Loss-ws_kapi_model-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_134_decomp_flags/test_run.py::test_run[False-False-2mini-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_021_tensor_dump/test_run.py::test_tensor_dump[onehot_bf16-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_unshardable_support[scalargradient-8-9-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/tools/test_001_rt_dump_parser/test_run.py::test_run[min_ring-1-1-1-1-2-2mini-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_011_kernel_debug_symbol/test_stall_viz.py::test_run[FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_059_debug_tools/test_kapi.py::test_debug_tools[FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/backend/test_backend.py::test_weights_init_types[torch_dtype1-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_301_unet_ws/pytorch/test_run.py::test_compile_only[unet18_maxpool_gn-base-eval-RT-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_131_runtime_spec_cliffs/test_run.py::test_dummycore_junction[last-pe-zero-FYN];PreMergeQueueStage5AllTestsFYN
ws/tools/test_001_rt_dump_parser/test_run.py::test_run[max_disk-1-1-1-1-2-2mini-FYN];PreMergeQueueStage5AllTestsFYN
appliance/framework/test_005_appliance_roles/test_worker.py::test_worker_crash[FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_rtir[3-topk_sparsifier_multibuff_balanced-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_dataloader_checkpoints.py::test_dataloader_ckpts[1-False-True-7-2-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_compile_only[gptj_tiny_rigl-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_run_cstorch_flow.py::TestRunCSTorchFlow::test_checkpoint_loading[cpu-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_100_e2e_loss_optimizer/test_loss.py::test_full_flow_with_loss_scope[Loss.CrossEntropyLoss-ws_swmodel-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_compile_only[gpt2_tiny_set-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/SelectLanesAndLayout/mediumnet.mlir-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/saver/test_checkpoint_loading.py::test_checkpoint_loading_between_backends[cs-h5-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_0-train-adaln_zero-dit_tiny-12-32-32-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_134_decomp_flags/test_run.py::test_run[True-True-2mini-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/consolidated_many_threads.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_131_runtime_spec_cliffs/test_run.py::test_dummycore_junction[simple-junction-pe1-FYN];PreMergeQueueStage5AllTestsFYN
ws/tools/test_001_rt_dump_parser/test_run.py::test_run[max_disk-1-1-1-1-2-attentioncliff-FYN];PreMergeQueueStage5AllTestsFYN
ws/tools/test_001_rt_dump_parser/test_run.py::test_run[max_ring-1-1-1-1-2-attentioncliff-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_compile_only[gptj_tiny_set-FYN];PreMergeQueueStage5AllTestsFYN
tools/test_044_perf_model/test_lts_analyzer.py::test_lts_analyzer[gpt2_small-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_0-eval-in_context-dit_s_8-12-None-None-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_020_data_corruption/test_run.py::test_fault_injection[wgt_index-1-1-0-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_uneven_lane_batch[2-2pico-3-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_compile_only[gptj_tiny_balanced_rigl-FYN];PreMergeQueueStage5AllTestsFYN
hwdebug/test_028_fabric_diag/test_full.py::test_fabric_diag_offline[FYN];PreMergeQueueStage5AllTestsFYN
hwdebug/test_028_fabric_diag/test_full.py::test_fabric_diag_online[FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_0-train-cross_attention-dit_tiny-12-32-32-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_eval_all.py::test_sideband_eval_all[FYN-ws_swmodel-False];PreMergeQueueStage5AllTestsFYN
ws/debug/test_004_debug_grpc/test_debug_orch.py::test_debug_orchestrator[2-2-1-1-0-0-False-None1-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_102_e2e_gptj/test_gptj.py::test_full_flow[variant_11-None-None-None-ws_swmodel-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[unary_ops-variant_exp-1-2-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_rtir[1-tiled_declare_output_tensor-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_0-train-in_context-dit_s_8-12-None-None-FYN];PreMergeQueueStage5AllTestsFYN
